product,timestamp,split,model,facilityKey,state,county,request_cap,observed_allocation,predicted_allocation,priority,objective_coefficient,ambiguity,predecision_supply
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),966d16d6-001e-4fb8-82ed-0168d6b3e578,SC,Orangeburg,2000.0,0.0,0.0,0.0037797464913439673,0.5667172493145296,0.2275833989994186,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),96a53d6f-391d-4044-8a04-03d995e47d05,CA,Orange,40.0,0.0,0.0,0.006706899074204234,0.8549645939706303,0.20249570010583834,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),9b61045c-cc84-4d38-b7f7-d8c7c5186993,CA,Riverside,6000.0,0.0,0.0,0.014583846016554115,1.7710381715710082,0.06285153776408096,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),9cd7564e-961f-4aa8-b05e-6826c30829d4,TX,Clay,1000.0,0.0,0.0,0.004887367970594012,0.6936933997805822,0.18812503125413996,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),9ddd4ff7-a2df-4f0e-abbe-a10aed8aeb05,NY,Bronx,600.0,0.0,0.0,0.006724957465816578,0.8576110860488817,0.23962980080575608,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),a063e894-21a8-4b0c-8418-5a4eb5ac05c1,TX,Tarrant,300.0,0.0,0.0,0.004517551771265969,0.6502643136653199,0.17651673291382353,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),a0a56471-e357-4d04-963f-1098bcb6e301,CA,Los Angeles,720.0,0.0,0.0,0.00791114062021118,0.994784363446395,0.25602175712856606,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),a2bbd286-6277-4ca5-aff3-9f916babcbd0,MT,Dawson,4600.0,0.0,0.0,0.007219732968328349,0.9187781465858766,0.24402687688594057,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),a352ba49-41ef-4c63-9ff6-74fbe4bd6b4a,NJ,Passaic,12.0,0.0,0.0,0.003920877850317138,0.5330357659086806,0.20848760249710635,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),a445cfa5-fae8-4ae8-abf0-cd7e3586db4a,PA,Delaware,150.0,0.0,0.0,0.006032739524729141,0.7771812472289552,0.15693717062593965,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),a4d83299-7cc3-4a7b-a322-b3b18a2c6b8e,NY,Dutchess,30.0,0.0,0.0,0.0053373748583726,0.6967178313260106,0.20179540523563919,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),a860b90e-741d-4748-8f29-d44ff5c62a97,FL,Volusia,294.0,0.0,0.0,0.0047246054316577805,0.6741815860948062,0.16017096381830231,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),a8a08e5a-835a-42a1-90f4-32c865d34d96,NY,Suffolk,120000.0,0.0,0.0,0.011964162502071699,1.582356237441456,0.2268393986110367,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),a8ba7508-f9a4-473e-83f4-9a894f29efa0,IL,Cook,21.0,0.0,0.0,0.006636015876892532,0.8467556492154786,0.20144363311107255,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),acd2bfaf-1683-44bd-8c63-f8182fc3a137,CA,Santa Clara,5.0,0.0,0.0,0.0032874250003554553,0.4598387287357509,0.2790987132858573,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),ad07ba6e-3c11-45e8-9db3-5b149c83b84c,MD,,15000.0,0.0,0.0,0.0044017204296972435,0.6515809968237931,0.23811789555060325,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),adf1442c-d883-4c06-942d-60e87a202885,CT,Fairfield,1800.0,0.0,0.0,0.009617837080664944,1.1930584835629503,0.1500142471820013,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),ae03a544-bc7c-4142-a1a1-832661ba8dd6,VA,Rockingham,28.0,0.0,0.0,0.0027149289043230823,0.4417147210263356,0.15318432093942716,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),ae13cbad-7223-419f-a291-4f25cf39e82c,FL,Palm Beach,500.0,0.0,0.0,0.004940973952278396,0.6993871106343714,0.13887211083940718,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),b212adc1-5a7a-4587-8584-53fe4bae5c0c,CA,Los Angeles,1000.0,0.0,0.0,0.007155261983101973,0.9077290778736917,0.23738041391863113,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),b401ab0b-5502-4bac-abc5-7f723295c104,FL,Palm Beach,30.0,0.0,0.0,0.002921849324143498,0.4656245986519719,0.21513213062242473,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),b4c82939-c88e-4313-ba21-e7ed1fbcdf94,CA,Los Angeles,132.0,0.0,0.0,0.005360984571741811,0.699547730962486,0.24706168509717472,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),b5df7ba6-811d-4be4-9aec-1e5b9ca6f896,AZ,Maricopa,32.0,0.0,0.0,0.004298906903818138,0.5767337767975088,0.25890022226135806,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),b682a8ef-ec31-4b4d-a81c-ef38b4594b1e,HI,Honolulu,20.0,0.0,0.0,0.006138953692058823,0.7893233821725766,0.21844171395271036,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),b802fa4c-fa83-4151-b3d5-62cd5654ed46,CA,Los Angeles,1100.0,0.0,0.0,0.008998856847469809,1.1208406329769107,0.15035866733898245,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),b9e38abc-8237-480e-9381-d1a82a25a26a,MT,Gallatin,8.0,0.0,0.0,0.0029875249840568183,0.4251908571793483,0.2591171670643254,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),b9e5111d-4cc5-476b-abec-840bc1a18005,TX,Grayson,900.0,0.0,0.0,0.005540877615322706,0.7691008273554275,0.1552975768596023,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),bafe3974-c817-4672-8b44-d3dcc4c977f0,AL,Colbert,24.0,0.0,0.0,0.002218278227353206,0.3843270001833641,0.13744915490097448,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),bc1de4cd-3d22-4398-ab56-18b1e46994cf,MD,Prince George's,60.0,0.0,0.0,0.003733546672550329,0.5594392569839346,0.1803463038476834,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),bfb09a58-c2d8-4917-92e8-8d12fa46fe5a,FL,Charlotte,18.0,0.0,0.0,0.002939223868031815,0.46762007799810723,0.2049860742757088,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),c26394e4-5504-4f1e-a586-14a48446d9e2,GU,,40000.0,0.0,0.0,0.0048878919083242475,0.7327539362861083,0.2572545514879245,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),c8977951-2c80-423f-a593-6afbe064e2f1,NE,Douglas,30.0,0.0,0.0,0.005257562786076398,0.6874962317411939,0.171329248278779,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),cb9cda2a-4f44-4b3a-8984-fc4ad33ce69c,IL,Cook,120.0,0.0,0.0,0.005346150794411139,0.6978218153738002,0.1706104087448943,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),cc6d4efc-2635-4502-847e-2008d6911321,PR,,3000.0,0.0,0.0,0.007056465772240098,0.9463140240998195,0.15760335624644253,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),cd18567c-9ca5-4dca-bdd0-22633ab2171c,NY,New York,120.0,0.0,0.0,0.010873547993823325,1.3364650964309397,0.1545458520017805,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),ce1aeaa5-2a6d-4134-8a53-2d1c3c389b45,CA,Los Angeles,900.0,0.0,0.0,0.007851520088734593,0.9880757230127698,0.14272156006405187,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),d11daf8f-90a2-4670-8c3d-0b0369b575e2,NY,New York,900.0,0.0,0.0,0.012612251455197458,1.5381373506506055,0.09241225116666571,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),d239bc12-48e0-4d86-ba1a-6380f93593c0,CA,Orange,4000.0,0.0,0.0,0.008615820304784586,1.0794840497135822,0.2423361617731441,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),d454c7d3-1ced-4fe5-a161-6bf507869224,PA,Lancaster,21.0,0.0,0.0,0.004577967881713009,0.6089658764171179,0.19272377092059872,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),d6aacf5e-263c-4578-a480-aa62e825da62,CA,Los Angeles,1100.0,0.0,0.0,0.007278042182719904,0.9220152755909797,0.23836725447461077,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),d731df2c-c631-4782-a088-e1e022de4edd,GA,Liberty,1500.0,0.0,0.0,0.005224280750492654,0.7331207783318164,0.1194538243174816,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),d82c9716-f394-405f-9f27-0b60ad98beb8,NY,New York,8000.0,0.0,0.0,0.01320511428152074,1.5817375591502185,0.1366902341693564,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),db953600-a290-4a2c-be7a-a40ce57f9dcd,AL,Walker,30.0,0.0,0.0,0.0019635800943785995,0.3549048180835995,0.09363570907142572,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),dbd789c5-cb93-4aff-8af7-119253117ef3,MA,Hampden,2000.0,0.0,0.0,0.009746248015437445,1.2080952643746217,0.14825833252555165,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),dcb1a14d-5d68-41c2-91f5-b80da92d756b,NY,Suffolk,200.0,0.0,0.0,0.008667900059390424,1.0817014181345923,0.16885257199164216,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),def35386-db1a-47ec-92a4-90821f647f0c,VA,,20.0,0.0,0.0,0.002009790952204383,0.3602340858795636,0.1288718901029063,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),dfd46674-30a5-4340-8f91-b0f8e28fa343,PR,,75.0,0.0,0.0,0.0026097734223700583,0.4296119080867543,0.12055523137537234,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),e3f96099-4e75-4752-98d7-86fcfeb598ca,OH,Cuyahoga,55000.0,0.0,0.0,0.009869531447495817,1.2528396062790024,0.25225309803730217,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),e47134f0-d9ce-4ca0-b68e-5e333b2d3143,IL,Cook,33.0,0.0,0.0,0.005052787266847778,0.663839178960067,0.25876179400713933,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),e7723516-65fd-4907-85da-ebd702cb8d21,NJ,Bergen,230.0,0.0,0.0,0.0082622388344939,1.0348607471263416,0.18296174246386088,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),e914d130-71d3-4dd6-b555-d7bdac574fea,CA,Los Angeles,1800.0,0.0,0.0,0.012236198481907948,1.4955876588610515,0.06701133515612695,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),ea781039-37af-42d3-82d6-3ce1a4a6ecbd,CA,Los Angeles,550.0,0.0,0.0,0.009873562199513734,1.2213553250614566,0.1572772780872902,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),ee315b1f-2875-458f-bccb-03f626639004,NH,Cheshire,900.0,0.0,0.0,0.005464963415660521,0.7123295934813286,0.21938392917818722,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),ee8ffb06-e028-4993-94bd-893b17fff198,MA,Norfolk,500.0,0.0,0.0,0.00650692272442135,0.8323190440071224,0.2382319081577721,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),f0ad32ea-bfbe-4016-8040-e005eaa1a043,NY,New York,550.0,0.0,0.0,0.006621280416751801,0.8455820933338127,0.23898026218244228,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),f1775df4-0a8f-4ea1-b58c-c088562ccd71,FL,St. Johns,600.0,0.0,0.0,0.005705185658849186,0.7877852108249184,0.1583353497695854,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),f222aaa4-f6a8-49b3-90f5-01c1ba0433cb,NY,Kings,200000.0,0.0,2000.0,0.014485229572084419,1.9536438882600469,0.16987053027926943,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),f3eaa0cb-c9bf-4ad9-9113-f5a84604cbb3,NY,Monroe,35.0,0.0,0.0,0.00897492339791953,1.1170103284047277,0.19341629239514743,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),f5221e29-3f63-4440-9ea1-3cec58033be5,NY,Bronx,500.0,0.0,0.0,0.0036913359894399068,0.4003355083590236,0.2883208381761116,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),fa03a9fd-9fd9-413d-8bb9-ad8e335cedac,NC,Robeson,100.0,0.0,0.0,0.0023432447420465613,0.430841807833107,0.2691083077319962,14000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),01acfff7-68a9-4031-a8f2-acb43d4214d4,CA,Los Angeles,3000.0,0.0,0.0,0.009185934861282365,1.1439608301464705,0.146625111806247,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),01d559b4-3ef1-4b45-afcd-c06c7ca16ff9,CA,Los Angeles,1000.0,0.0,0.0,0.007299675821420347,0.9241009185507211,0.1603373064381698,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),0247e366-08b9-4e58-9f21-ae1dd98a76a5,AZ,Maricopa,300.0,0.0,0.0,0.011334552346148302,1.389422723827954,0.14504101309624878,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),06ff8d17-c649-4525-ace6-8869ce6f04a0,VA,Carroll,90.0,0.0,0.0,0.002183621851448185,0.380294842209715,0.17743249316675025,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),0932ce06-d6ce-40de-9571-dc97d47e5d8b,IN,Floyd,1000.0,0.0,0.0,0.011304563003302988,1.386659002545233,0.07832308858268781,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),0baaaf14-1daa-479a-b8ac-2da019adf0f9,KY,Jefferson,300.0,0.0,0.0,0.004788213914593971,0.6813310726628987,0.1587181683887528,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),0f1ccb36-6988-43b4-8fa9-98a722ffe8d5,IL,,15.0,0.0,0.0,0.0047921064725349825,0.6334956568986738,0.18852785818558385,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),1125254b-1c4f-48b1-98d2-ed5668d1ff9c,NC,Mecklenburg,100.0,0.0,0.0,0.00282435363279569,0.4863083413532716,0.28880550957997975,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),11e4c2eb-ddc9-4d76-be4a-3a249964ff36,DC,,150.0,0.0,0.0,0.002914610223706167,0.4647828336956005,0.11528952954195788,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),14bcc5a7-3d49-4c68-a28b-85de59d4cb5a,CA,San Bernardino,400.0,0.0,0.0,0.0071515822521875565,0.9063963474291878,0.25548275340734855,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),197a3f4e-95e5-40ff-b03c-8083a5351a64,DE,,800.0,0.0,0.0,0.006836662994628116,0.9184236752978365,0.17990950475200046,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),1993edc9-010c-482a-971a-878330554445,FL,Miami-Dade,1210.0,0.0,0.0,0.0033717761442233303,0.5135247685961984,0.20625995511601503,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),1bfacdf3-f0c7-4b2a-9f2a-99ee8952bdca,CT,Windham,55000.0,0.0,0.0,0.015395593011119198,1.9131664455863522,0.1437443011167578,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),1fcc8857-13f4-4f39-9d72-46f0dc7f25c8,CA,Los Angeles,600.0,0.0,0.0,0.006839033072605126,0.8704974155252575,0.16011237909387957,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),22201895-11ee-4721-a020-afb62da2a9d5,NY,Kings,150.0,0.0,0.0,0.008463701280805015,1.057694003152344,0.12291066368619058,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),223dbd5b-51e7-41fe-a6e0-2b2f96fd80d9,TX,Collin,700.0,0.0,0.0,0.004047719341897541,0.5962051301833451,0.15421167220212414,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),24630d2b-d6eb-46cc-9c9b-e6f064b5f9c9,OK,Kiowa,500.0,0.0,0.0,0.003859382963181938,0.5742525787308965,0.1535457526021709,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),275f7195-66e4-4173-ab9a-60b6d8896687,TX,Harris,30.0,0.0,0.0,0.0023056615004780168,0.3943302270889628,0.13390132519456044,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),2806fad4-7989-4b49-9acb-d1daaba4cc43,AL,Elmore,90.0,0.0,0.0,0.0038689754676724864,0.5749504977049763,0.1590932510759958,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),288c2c52-851b-4f4a-a344-a5a442f80ff8,NJ,Bergen,500.0,0.0,0.0,0.013490227547871008,1.6385997725533574,0.10869843248483049,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),2a8917f3-a8bf-4e65-b4a1-efd941d0aa9f,CA,,120.0,0.0,0.0,0.006181088398413652,0.7940258547029779,0.2350439412348363,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),2b113ed7-b631-4627-bc5d-166f80cafe85,SC,Richland,900.0,0.0,0.0,0.0037754488835662478,0.5649583263623128,0.12134557413874852,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),2b2c7e4f-7f7f-44ea-b478-3b7f68d15b10,CA,Los Angeles,500.0,0.0,0.0,0.005576246697208162,0.7245476025915976,0.23682660355849064,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),2b3dd64c-2e0a-422a-a9b7-a1c00b19260f,NJ,Bergen,50.0,0.0,0.0,0.005967131177397931,0.7692441368155095,0.201298598138182,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),2bdd1297-6a07-4825-9866-a3ce6e1595d1,GA,Muscogee,90.0,0.0,0.0,0.004425198784976309,0.639193403994332,0.18704775542233226,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),2c3ee921-8bfe-47ca-a7ba-d6e3c84915a4,NY,,300.0,0.0,0.0,0.005876194088809021,0.7589910480763277,0.23363987418145893,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),2e78092c-d9d9-4a30-b977-d35cda7affb0,SC,Sumter,1050.0,0.0,0.0,0.004977242739266587,0.7039136005193256,0.11712963614840809,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),31d1bf88-d367-45ea-b015-be5225ac206f,NY,Kings,100.0,0.0,0.0,0.008894145281351518,1.107359598902566,0.19882704367876636,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),32e6edda-2959-408f-b7dc-7eb5a6d9e28a,NJ,Essex,20.0,0.0,0.0,0.005411426670911437,0.7050311523483478,0.19386236181595992,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),35445a64-9ce5-4386-a7b9-9c110659ecbe,CA,Orange,1200.0,0.0,0.0,0.01103357059559058,1.3555598115329195,0.14263460939129458,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),35bce17c-30f1-4046-8782-f9fe6b448d7f,CA,Orange,48.0,0.0,0.0,0.00395597270623742,0.5369565400482048,0.2530328391932189,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),3709bad3-8202-446d-888e-3975a6ca09e2,KS,Sedgwick,10.0,0.0,0.0,0.004239260707044124,0.569637852458445,0.3018088764711085,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),3944d643-0a6b-4912-b7bb-76f1f3722595,NJ,Union,10.0,0.0,0.0,0.00329192592169412,0.4602221952096783,0.19815183014664176,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),3a45cde5-49ab-4aa3-adaa-189854964c2b,FL,Pinellas,500.0,0.0,0.0,0.003859382963181938,0.5742525787308965,0.1535457526021709,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),3d6b81fb-38b2-44ed-a0ef-6f3660cdb91c,OR,Deschutes,135.0,0.0,0.0,0.0059692537925371825,0.7695742954797314,0.15854640314341842,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),43c90c8c-f81d-46b8-8e1e-44060dfbac53,MD,Baltimore,600.0,0.0,0.0,0.002884666018144144,0.4617743256971315,0.18468080020270958,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),44f158c8-0063-45fd-aa78-8ac1fb7e5960,NY,Queens,154.0,0.0,0.0,0.008274190653852516,1.0358098279007908,0.18955617181662182,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),45e7b1be-f4bf-4e4f-a9ef-1f765ead4667,NY,Polk,150.0,0.0,0.0,0.004193799109781275,0.564527110459928,0.2182555134940834,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),47beb766-9b63-4f05-9e66-74da792e22b8,NY,New York,30.0,0.0,0.0,0.004808809807941978,0.6354398655058798,0.1853742996328025,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),484bd7b3-839f-419d-9e1c-088e816781ba,AZ,,5000.0,0.0,0.0,0.008871520306879245,1.1096464504249601,0.24397457879836312,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),4b977c28-5bb1-42b2-8470-f9421305f1b3,CA,San Francisco,50000.0,0.0,0.0,0.012579399758206516,1.5829006150984124,0.16339830207239547,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),4c63449c-50ee-4d5a-9b4a-9f4b04fdaece,IL,Franklin,325.0,0.0,0.0,0.009733435484407221,1.2045212791658821,0.10840362260422715,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),4c8efdef-8237-4bd1-baa0-da39d1c75319,CA,Los Angeles,150.0,0.0,0.0,0.005170100236172178,0.6772883339141106,0.15287712535918302,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),4f5bc14c-ff85-426c-83a6-582ea9d6decb,CA,Los Angeles,20.0,0.0,0.0,0.006102745817497831,0.7848774115189749,0.2184995363609673,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),4ff91116-3139-42a3-8456-91f2b2f2a6a6,NJ,Morris,90.0,0.0,0.0,0.004554277470666911,0.6061017863846464,0.2317154555923141,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),503a26d0-46e2-49c9-8dfc-ad596b8fa641,PA,Montgomery,500.0,0.0,0.0,0.005318685633501491,0.5347997103966066,0.27216926069575814,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),5061fafc-169a-4a62-afa7-5606f4b4dc38,MO,Lafayette,150.0,0.0,0.0,0.004854016304905199,0.6407811438265295,0.22804302644353613,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),508f7990-8007-44c5-84ff-15f498c0548b,NY,Kings,15000.0,0.0,0.0,0.014561522118426512,1.6854040159195671,0.10403057675864757,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),51a31ec6-3d8a-4a73-a18e-c3854370b8a7,CO,Denver,150.0,0.0,0.0,0.009986508297282926,1.2335757855460994,0.14081530395668132,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),53472b16-ceb9-4391-b570-5be9fd2136aa,CT,Fairfield,6000.0,0.0,0.0,0.015584630723855814,1.886,0.13565451688629127,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),535c7bdb-f4aa-49fb-ab42-bd743df7d64a,NY,New York,6000.0,0.0,0.0,0.009166603501221145,1.1447280888819031,0.24680648789025805,12000.0
surgical_mask,2021-03-27 01:57:08.193000+00:00,test,ACM-4 (coupled),538867d0-a043-43ac-bf4a-77ec9f3ea880,IL,Cook,150.0,0.0,0.0,0.0075658761548903185,0.953996632628661,0.1635827527131446,12000.0
